Wall time,Step,Value
1716694780.422014,724,3.4473705291748047
1716695138.3330035,725,3.4269840717315674
1716695491.1347225,726,3.5652716159820557
1716695848.6275165,727,3.374166488647461
1716696211.2884738,728,3.35896897315979
1716696563.47445,729,3.459038734436035
1716696919.4741013,730,3.441915273666382
1716697272.9265556,731,3.500861883163452
1716697624.0660844,732,3.5293006896972656
1716697978.4889264,733,3.401196241378784
1716698329.498871,734,3.4238715171813965
1716698679.4331946,735,3.455648183822632
1716699032.2760592,736,3.444568634033203
1716699380.1225455,737,3.6691055297851562
1716699731.0244164,738,3.2941532135009766
1716700090.0525901,739,3.3590617179870605
1716700437.1129143,740,3.3549864292144775
1716700791.5302105,741,3.2256767749786377
1716701139.786972,742,3.491523504257202
1716701497.0952778,743,3.3752236366271973
1716701852.4668486,744,3.392332077026367
1716702210.8429124,745,3.369516134262085
1716702566.5413778,746,3.34997820854187
1716702919.4223485,747,3.4727911949157715
1716703272.4975836,748,3.397573232650757
1716703621.5125809,749,3.2946579456329346
1716703969.9385557,750,3.525376319885254
1716704320.7430043,751,3.3842220306396484
1716704675.209927,752,3.3691182136535645
1716705024.5932748,753,3.455251932144165
1716705378.3015816,754,3.334411382675171
1716705739.2507231,755,3.5129597187042236
1716706092.5260134,756,3.431096315383911
1716706442.4419875,757,3.3877804279327393
1716706796.0617423,758,3.2482261657714844
1716707149.1973777,759,3.428987741470337
1716707502.161124,760,3.299304962158203
1716707853.3122187,761,3.377026319503784
1716708209.2599692,762,3.4617347717285156
1716708563.2539082,763,3.2726144790649414
1716708923.6361992,764,3.3054518699645996
1716709277.016296,765,3.338679790496826
1716709632.9974833,766,3.4212992191314697
1716709989.7795706,767,3.183748960494995
1716710350.0881321,768,3.446202039718628
1716710706.1262136,769,3.48867130279541
1716711060.9724627,770,3.4987218379974365
1716711417.5860329,771,3.3561885356903076
1716711775.0146184,772,3.3681209087371826
1716712131.2418516,773,3.5273571014404297
1716712483.3934717,774,3.2761614322662354
1716712839.2996178,775,3.4422783851623535
1716713188.998285,776,3.4303841590881348
1716713545.1133044,777,3.3500521183013916
1716713899.2311046,778,3.4300460815429688
1716714249.223538,779,3.38444447517395
1716714600.4455738,780,3.434065818786621
1716714955.1665726,781,3.363391399383545
1716715314.7947683,782,3.2970187664031982
1716715665.0198164,783,3.5547494888305664
1716716015.241086,784,3.404576301574707
1716716368.0472436,785,3.6273765563964844
1716716722.326081,786,3.3887135982513428
1716717075.7110293,787,3.4066073894500732
1716717430.0736244,788,3.4879817962646484
1716717785.0280426,789,3.554131269454956
1716718139.4825625,790,3.53119158744812
1716718489.1157753,791,3.3786165714263916
1716718848.0698314,792,3.2459888458251953
1716719197.7425961,793,3.305032968521118
1716719547.9445837,794,3.4320948123931885
1716719898.9959526,795,3.511667251586914
1716720254.6504478,796,3.4975006580352783
1716720607.3456717,797,3.4573700428009033
1716720960.9725406,798,3.399639129638672
1716721314.2444043,799,3.5200400352478027
1716721672.246141,800,3.3275303840637207
1716722027.0538142,801,3.347058057785034
1716722384.5440834,802,3.4404542446136475
1716722738.3943176,803,3.4217886924743652
1716723090.6020737,804,3.308868169784546
1716723440.5868242,805,3.1366467475891113
1716723792.5425482,806,3.1713337898254395
1716724147.943077,807,3.4608001708984375
1716724500.0810094,808,3.4211363792419434
1716724858.8864315,809,3.3257250785827637
1716725216.1538424,810,3.629579782485962
1716725572.7907045,811,3.5371787548065186
1716725926.5606446,812,3.406428098678589
1716726283.9979765,813,3.4393837451934814
1716726636.3424175,814,3.3479502201080322
1716726991.594507,815,3.482725143432617
1716727344.3012304,816,3.503180503845215
1716727698.798934,817,3.4426255226135254
1716728053.3692875,818,3.362407922744751
1716728403.0093083,819,3.4044570922851562
1716728756.3086994,820,3.230191707611084
1716729110.1648593,821,3.567532539367676
1716729467.1215363,822,3.276411533355713
1716729818.3074977,823,3.247410774230957
1716730172.2941895,824,3.342961072921753
1716730527.7333343,825,3.3227505683898926
1716730884.5824919,826,3.598604917526245
1716731239.13587,827,3.587435483932495
1716731588.5593002,828,3.719822406768799
1716731943.1195228,829,3.4691739082336426
1716732298.5192175,830,3.5325376987457275
1716732648.6857922,831,3.6515893936157227
1716733000.8126736,832,3.346175193786621
1716733357.7544217,833,3.4232888221740723
1716733712.6750753,834,3.508343458175659
1716734071.0345097,835,3.5554466247558594
1716734425.9547,836,3.3809633255004883
1716734783.4412973,837,3.4565930366516113
1716735133.4643073,838,3.523244857788086
1716735487.1101139,839,3.5348658561706543
1716735842.8572972,840,3.5312321186065674
1716736193.414358,841,3.4088950157165527
1716736552.0456023,842,3.704047441482544
1716736898.7843657,843,3.262371063232422
1716737245.2868373,844,3.423661947250366
1716737597.0204086,845,3.394047975540161
1716737949.002925,846,3.4352879524230957
1716738301.9683454,847,3.4374701976776123
1716738653.1750338,848,3.6144344806671143
1716739008.0202603,849,3.3720550537109375
1716739361.789679,850,3.256924867630005
1716739719.0440102,851,3.331839084625244
1716740072.2528708,852,3.143752098083496
1716740426.93173,853,3.5494091510772705
1716740778.644541,854,3.1429660320281982
1716741127.9092362,855,3.4446423053741455
1716741477.495587,856,3.6225674152374268
1716741835.1232774,857,3.4306392669677734
1716742190.6898882,858,3.2824225425720215
1716742542.0822897,859,3.050259828567505
1716742892.6595423,860,2.924398183822632
1716743241.2130888,861,3.122738838195801
1716743588.6207635,862,3.072781801223755
1716743941.928096,863,3.086902379989624
1716744299.1259406,864,3.12589693069458
1716744649.8705246,865,3.1592583656311035
1716745003.4057455,866,3.2187106609344482
1716745358.399626,867,3.181565523147583
1716745715.0238392,868,3.2915220260620117
1716746067.6872005,869,3.4839560985565186
1716746425.6244366,870,3.312349319458008
1716746777.2270365,871,3.4310691356658936
1716747134.0584,872,3.2016303539276123
1716747489.6494784,873,3.19549560546875
1716747844.0183473,874,3.465317726135254
1716748200.2235272,875,3.2247390747070312
1716748554.1380386,876,3.210880994796753
1716748905.804941,877,3.5693156719207764
1716749253.0001132,878,3.544921636581421
1716749603.6925602,879,3.59089994430542
1716749956.6367972,880,3.4002625942230225
1716750314.6269338,881,3.6145613193511963
1716750669.3541687,882,3.4920990467071533
1716751024.1509442,883,3.403123378753662
1716751379.6643302,884,3.399695873260498
1716751739.0543816,885,3.348764181137085
1716752092.922891,886,3.2823054790496826
1716752441.561586,887,3.518598794937134
1716752792.7317393,888,3.418886184692383
1716753149.9352837,889,3.2890572547912598
1716753505.0802274,890,3.49261474609375
1716753863.560967,891,3.5792078971862793
1716754222.7321095,892,3.435866117477417
1716754580.11294,893,3.340955972671509
1716754939.3832202,894,3.320042133331299
1716755296.3626866,895,3.1650304794311523
1716755651.7222624,896,3.6923959255218506
1716756004.3595405,897,3.5887763500213623
1716756367.798253,898,3.383284091949463
1716756728.217334,899,3.6353187561035156
1716757085.8995717,900,3.3812215328216553
1716757442.4686406,901,3.5191261768341064
1716757802.9990132,902,3.604738473892212
1716758156.4008894,903,3.5594418048858643
1716758511.4668472,904,3.5749032497406006
1716758863.8789787,905,3.4298675060272217
1716759215.3386002,906,3.4073402881622314
1716759565.6146839,907,3.514385223388672
1716759920.7957625,908,3.536775588989258
1716760274.3660192,909,3.4962522983551025
1716760626.4364672,910,3.394705295562744
1716760983.3700924,911,3.5745949745178223
1716761340.8596263,912,3.3858957290649414
1716761694.16736,913,3.3572123050689697
1716762048.1584382,914,3.418858766555786
1716762402.214777,915,3.6163549423217773
1716762756.881963,916,3.5644848346710205
1716763115.806943,917,3.634524345397949
1716763470.900469,918,3.384500741958618
1716763821.6954112,919,3.457120180130005
1716764179.7000148,920,3.322321891784668
1716764530.9388494,921,3.422079086303711
1716764882.3744998,922,3.4753329753875732
1716765237.3192275,923,3.511543035507202
1716765588.9038491,924,3.726588726043701
1716765943.0676818,925,3.500558614730835
1716766295.2435784,926,3.3267483711242676
1716766647.1059623,927,3.429619312286377
1716767003.2886798,928,3.4691712856292725
1716767359.357004,929,3.4933605194091797
1716767717.1070144,930,3.3882980346679688
1716768075.7075129,931,3.4998457431793213
1716768429.7489645,932,3.3847527503967285
1716768781.8360608,933,3.2408957481384277
1716769131.7049637,934,3.362506151199341
1716769485.2977426,935,3.3590705394744873
1716769835.872257,936,3.2822678089141846
1716770193.438369,937,3.4032249450683594
1716770548.9762783,938,3.4460935592651367
1716770907.5300796,939,3.3900418281555176
1716771262.691253,940,3.6044230461120605
1716771627.0719297,941,3.6340649127960205
1716771987.575236,942,3.446558952331543
1716772340.4911358,943,3.5083537101745605
1716772693.5174277,944,3.4498369693756104
1716773042.8460941,945,3.333209753036499
1716773394.9235914,946,3.507411479949951
1716773750.3940523,947,3.5085554122924805
1716774105.9205883,948,3.34708309173584
1716774462.2928076,949,3.4311509132385254
1716774821.804205,950,3.3314297199249268
1716775177.9856896,951,3.2216684818267822
1716775532.1817145,952,3.161778688430786
1716775886.9382749,953,3.324331283569336
1716776241.4472768,954,3.223065137863159
1716776596.262352,955,3.554046154022217
1716776951.6853163,956,3.2618625164031982
1716777305.3544614,957,3.587036371231079
1716777661.0450115,958,3.33024001121521
1716778020.8302598,959,3.371917486190796
1716778377.5232186,960,3.4650871753692627
1716778736.4863005,961,3.2672581672668457
1716779094.5987816,962,3.162454128265381
1716779452.9333043,963,3.2419166564941406
1716779813.917058,964,3.5104613304138184
1716780169.9134755,965,3.348048686981201
1716780531.7817223,966,3.5298011302948
1716780885.87059,967,3.52348256111145
1716781244.6663346,968,3.3248298168182373
1716781600.0711014,969,3.202564001083374
1716781957.9968379,970,3.176894187927246
1716782317.310227,971,3.118727445602417
1716782677.949672,972,3.2842860221862793
1716783034.7885733,973,3.456151008605957
1716783392.405913,974,3.1677520275115967
1716783751.0830631,975,3.3550593852996826
1716784110.2188344,976,3.4260003566741943
1716784469.0754359,977,3.4477689266204834
1716784828.218094,978,3.3345577716827393
1716785181.5013971,979,3.812326431274414
1716785537.1847732,980,3.470108985900879
1716785895.276212,981,3.5744738578796387
1716786251.2395222,982,3.6935014724731445
1716786607.792881,983,3.531816005706787
1716786964.6724422,984,3.4720683097839355
1716787325.9877086,985,3.5064926147460938
1716787680.378909,986,3.279144048690796
1716788036.5783892,987,3.436673402786255
1716788389.087243,988,3.3242180347442627
1716788743.3572192,989,3.35920786857605
1716789097.9217002,990,3.4174351692199707
1716789448.3315086,991,3.4524118900299072
1716789799.7972589,992,3.32889986038208
1716790152.5295014,993,3.39221453666687
1716790505.833644,994,3.449754238128662
1716790862.7026331,995,3.4832890033721924
1716791217.2172556,996,3.4182605743408203
1716791580.8263385,997,3.4789528846740723
1716791939.6623456,998,3.3947389125823975
1716792298.4427276,999,3.444122791290283
